user_id,item_id
0,708 2593 980 2003 3657 1323 1422 1919 3007 3460
1,232 2561 3656 1246 452 1822 560 1884 3101 1686
2,1371 728 2643 1560 2774 234 382 438 1315 3205
3,3390 3562 1814 361 94 2564 2947 487 3272 1560
4,802 1545 2205 2814 304 2185 2338 3030 2653 810
5,2128 2900 428 254 553 1362 29 3700 1233 768
6,802 1545 2363 3035 1868 2185 1086 2814 1337 452
7,3660 1939 76 1175 313 672 1287 2159 2338 2397
8,232 79 2345 3406 3600 3101 2561 1700 1545 810
9,279 135 1859 1912 1045 1592 2366 1030 1177 3023
10,361 3402 2306 1227 2960 863 382 1615 3474 1304
11,2006 382 1928 216 3597 771 650 3367 1315 2474
12,1073 1690 3671 474 220 3534 3213 1309 621 1328
13,279 2488 2581 454 1481 3668 2570 772 2290 2817
14,1470 3119 2639 2132 1984 3415 1052 1820 2005 3231
15,232 3656 452 3423 2345 2862 36 3276 1316 3151
16,817 3355 1777 3271 2718 450 3483 3574 1639 89
17,944 1030 2328 785 3441 1271 82 543 2963 3528
18,3371 1603 1044 3000 1936 493 2338 1216 2541 1848
19,3406 3656 2345 1246 3276 560 79 607 452 986
20,3390 3402 3448 863 2236 1227 508 561 1807 3353
21,1534 1656 1582 1054 3434 1919 1094 224 1385 1626
22,605 2617 2908 106 691 1792 1787 3562 956 1012
23,1341 1227 2308 2306 3116 1040 3474 3113 3213 3448
24,1403 3151 2534 320 1011 6 124 3013 2798 2557
25,2289 3569 1118 2465 657 2548 41 1071 2915 298
26,3402 2054 2528 124 3350 2076 1916 863 883 2236
27,3441 3482 2169 1792 333 3390 2076 476 1012 605
28,3333 3031 1271 189 502 119 2768 3051 1546 944
29,2230 750 3653 2009 573 93 1760 2477 383 187
30,2215 2140 2652 2662 3282 3306 3220 3513 1627 872
31,3298 2176 2587 1725 2119 1536 3338 1652 1070 3696
32,1543 472 36 1223 3013 1316 3423 1279 1583 3153
33,1316 2564 3409 1543 3153 2862 3272 3529 1560 2617
34,2745 601 3382 2510 3159 779 2688 3692 573 3473
35,3409 3013 1223 1543 2862 1560 3272 2510 2603 2402
36,1560 1223 3013 2564 36 2862 1316 472 618 3529
37,1332 2924 1155 2850 3025 2051 1951 2543 74 178
38,3454 1514 1087 356 2499 2412 2734 2644 1704 1009
39,1315 1371 234 3157 2643 1827 2354 2916 2572 1475
40,2653 1868 1545 3311 107 1272 3187 1086 1884 802
41,1481 2931 3418 1568 214 1406 2389 2488 399 2337
42,1773 2082 2761 353 2979 3658 628 1527 2158 3071
43,3653 620 2091 498 2248 618 10 375 870 3062
44,3409 3382 3013 2564 1223 1560 3272 569 2603 2840
45,1855 1375 2633 543 2314 1078 2688 1927 2626 3048
46,2492 1179 481 189 3372 2010 3031 2494 165 1217
47,2991 607 778 560 540 2892 1745 1790 88 350
48,1337 312 1670 989 1037 452 2402 2185 802 3677
49,1316 3013 3153 1543 1223 3272 707 2862 3409 1560
50,2956 339 1711 646 2874 220 99 73 877 1775
51,3256 3677 2068 3119 2402 1887 2639 3133 2139 120
52,2755 1824 2593 2545 1919 827 351 1582 1385 2781
53,1543 1223 2564 2862 3272 707 3613 22 3424 2031
54,1043 700 213 2082 1836 1529 3002 1462 353 697
55,2653 1545 802 1337 1086 312 452 1884 1272 107
56,1030 1039 944 2297 1960 82 2366 3317 2664 109
57,2565 750 2554 3561 693 3536 3607 2009 564 1016
58,1179 2027 2492 1862 3372 481 17 3223 1936 3427
59,3406 2345 2402 3656 3600 1630 382 1459 1246 79
60,1924 3436 513 135 3668 1340 3518 1993 3652 1083
61,16 3511 2050 1825 1498 397 1081 3220 1861 212
62,1849 1855 774 3172 1927 3332 3082 3286 169 2784
63,353 2082 1527 680 2145 3658 2125 3071 2158 1058
64,1251 1790 332 3506 1813 2084 1630 3443 2255 2023
65,624 2217 1528 185 1327 2869 1836 1092 2062 2455
66,1787 1770 605 1191 3602 1429 1939 3460 1705 1607
67,2165 2817 2931 1804 3659 2557 454 1406 1324 2389
68,1375 2404 1300 160 402 1868 452 3050 1216 472
69,768 2900 1982 3280 913 1481 1168 553 3693 3248
70,994 2060 1068 2850 814 2456 1179 1076 244 17
71,2568 3075 2973 3353 2088 1585 2282 1156 2182 138
72,2602 2067 640 2757 799 774 3172 1375 1855 1849
73,3454 1275 3196 151 2323 3223 2836 1322 433 170
74,2370 482 1470 3677 467 3256 246 2622 2574 3119
75,3432 984 3476 3021 2090 382 870 605 1792 2479
76,1316 3013 3409 1543 707 1831 2617 640 124 208
77,2054 2281 3116 1371 2509 3583 1887 3448 2086 1807
78,1889 2973 1024 2580 2073 3417 2107 3595 2568 2224
79,1536 3489 1289 2587 2934 2063 2176 517 2069 1298
80,452 79 1246 2345 1884 1545 1086 2561 1337 3311
81,1709 485 2418 3483 1603 2687 657 1457 298 3411
82,1545 1868 2185 2814 488 174 2653 1573 312 3035
83,2630 1583 2501 2067 2297 2603 3022 3049 1855 2626
84,163 213 899 2217 2259 743 353 1885 3182 2082
85,3694 2210 2732 1030 1960 2745 3022 2630 2366 3382
86,3213 1398 3113 1073 2768 1001 2458 474 2652 1525
87,1309 29 1184 3438 3633 1193 3067 1655 3669 1758
88,2466 1614 3638 809 2830 132 3418 3692 3533 587
89,3272 1316 3409 3562 3013 3153 2617 1223 1543 2169
90,1371 221 650 2311 1781 2281 2428 3701 1475 2354
91,204 452 1808 1536 2335 1848 512 1240 333 2636
92,1568 3418 3248 1039 136 2931 2817 732 971 2967
93,452 3656 1086 232 3600 1337 3406 2345 1545 472
94,2006 771 3116 1840 3367 1615 406 1858 2474 677
95,119 3238 1640 502 398 2768 2468 2331 283 3053
96,2643 728 3157 438 2920 1315 1371 2572 578 2354
97,1956 246 188 168 3677 2140 817 467 452 20
98,3256 1470 1887 2639 2139 3119 3133 1510 2622 2256
99,1001 1711 73 278 1814 539 1723 3696 2956 372
100,3597 2006 1746 3476 382 3350 1832 1840 3438 1184
101,3438 1184 3669 1678 1193 2915 166 3327 3067 298
102,1470 3119 2574 3600 1633 3133 3253 2402 1422 467
103,3511 397 1018 3191 2012 1861 1825 2481 2259 16
104,3022 2688 1583 1279 36 2510 3409 3423 618 2067
105,1790 1822 1813 2467 3506 2872 2023 91 3539 3406
106,2757 3238 293 1809 3441 1490 1746 208 2175 3046
107,2054 3350 1615 3116 69 1590 124 1315 1811 2528
108,870 2248 2091 2230 3653 620 1354 375 187 383
109,1272 1517 739 107 1424 2803 1884 3030 3539 2467
110,1859 3692 2673 3638 3131 494 1946 401 132 236
111,1341 3402 3448 3116 361 3474 37 2308 508 1807
112,106 2617 2960 3021 2169 176 1012 2947 453 3482
113,2862 1543 796 3423 3013 36 3151 1316 3153 3269
114,49 2002 450 38 1153 3355 338 2741 3073 3139
115,1101 298 1353 2915 3421 881 2051 41 658 1698
116,1160 1939 2237 3660 755 76 1621 672 1329 2222
