user_id,item_id
0,1461 2275 2003 213 1044 3271 1422 1332 2551 3002
1,232 1246 1686 1822 3101 1813 3656 2467 2518 350
2,2354 1687 382 2774 1947 1781 724 221 234 3687
3,487 3562 3390 106 605 989 1560 2515 94 1792
4,802 2185 2205 2814 810 174 1801 3035 3030 702
5,2397 2145 195 1044 2780 2338 2906 3660 2490 708
6,3363 1801 1367 456 1037 1517 801 702 3030 2227
7,1287 3660 331 2338 2397 2222 983 2159 2048 1617
8,79 1822 3101 232 3406 1686 702 3404 3600 810
9,279 1630 2366 2345 124 1950 609 36 1376 1859
10,3656 382 232 3406 1633 3600 472 3367 1086 1337
11,1840 3367 530 677 2006 2308 3067 771 1184 462
12,3671 1073 3282 1328 474 3202 3534 1690 621 58
13,2488 279 2570 2290 772 2474 3668 6 2070 1403
14,2639 3415 1984 3119 2132 3231 2382 2622 2933 3168
15,2527 361 2140 2492 3608 1862 331 2397 1690 2512
16,817 295 1501 872 3639 467 2718 3157 172 3355
17,944 1030 3441 165 2626 3528 3317 793 94 1746
18,1603 1044 609 3371 1839 1936 24 636 2338 2666
19,3656 2345 3406 1459 1246 389 2037 79 2023 1700
20,1227 3402 863 561 1033 933 508 1615 3579 530
21,1582 2118 3434 3375 1054 2041 3090 1919 628 1626
22,605 2908 956 2291 793 2947 3432 1787 2706 3441
23,20 1690 1227 1341 530 1045 2221 2306 872 3213
24,124 2534 1011 707 409 2474 69 2528 6 1403
25,1193 3438 1184 621 3669 166 619 1073 2024 41
26,3402 476 3350 94 863 2076 208 463 2314 124
27,2128 176 2706 3367 1227 2129 2757 1124 2980 1402
28,2980 2331 119 944 584 2342 1030 2768 165 2129
29,3537 187 750 512 2009 2950 2477 2230 395 1413
30,3228 1678 2215 2024 3513 2458 3362 3215 527 402
31,2176 517 3298 3532 2763 1725 784 1652 1644 1744
32,732 1543 320 2534 463 1223 1279 772 1916 1583
33,1316 3153 2564 3272 3409 1543 2515 1560 707 2617
34,2745 3473 2067 1831 2210 3349 2980 1583 3528 2297
35,2603 3013 3409 1223 1560 2210 2510 3272 3473 2327
36,3013 1316 1223 2564 3153 3529 2862 3272 1560 472
37,1332 2924 3025 1951 163 3185 2003 2374 3182 764
38,1704 1514 3454 2499 356 873 1087 2734 1009 3545
39,512 2354 1427 1086 1687 724 1947 2428 1573 2870
40,1337 1868 2653 107 3187 1272 1037 3311 1545 739
41,2198 806 3530 1045 1708 2337 904 2033 3435 1617
42,17 711 3007 2761 1619 1518 97 1480 3194 1501
43,498 1410 383 870 1593 2710 620 1560 2293 2091
